workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,mem_used_mb,-422.40234375,-4.852667564785254,8704.5390625,8282.13671875,irrelevant
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,mem_free_mb,905.72265625,22.010083069992,4115.03515625,5020.7578125,irrelevant
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,swp_used_mb,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,workload_iterations,0.0,0.0,5.0,5.0,irrelevant
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,workload_warmup_iterations,0.0,0.0,3.0,3.0,irrelevant
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,wall_time_ms_total,-958.132319010474,-2.345649319816594,40847.21066000566,39889.078340995184,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,wall_time_ms_mean,-95.8132319010474,-2.345649319816594,4084.7210660005658,3988.9078340995184,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,wall_time_ms_median,-75.85987600396038,-1.8562375399907516,4086.7547590023605,4010.8948829984,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,wall_time_ms_stddev,29.8327727215962,28.209573947320877,105.75407050566065,135.58684322725685,regression
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,wall_time_ms_min,-175.44358000304783,-4.4545950298603705,3938.4855150019575,3763.0419349989097,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,wall_time_ms_max,-183.57808699875022,-4.230010259515906,4339.896967998357,4156.318880999606,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,instructions_total,174704966.0,0.21074240619145262,82899768090.0,83074473056.0,irrelevant
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,cycles_total,-654452468.0,-2.395515277639608,27319903743.0,26665451275.0,irrelevant
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,ipc_mean,0.0827436799104766,2.7264760295735764,3.0348214696542843,3.117565149564761,improvement
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,ipc_median,0.12625552544361973,4.155822020069297,3.038039762865361,3.1642952883089808,improvement
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,ipc_stddev,0.05251737697623679,135.01738471534222,0.03889675176789968,0.09141412874413647,improvement
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,ipc_min,0.0037862816108891195,0.1265216464856597,2.992595904384051,2.99638218599494,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,ipc_max,0.10797146228653709,3.4899054203213273,3.093822017577651,3.2017934798641883,improvement
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,task_clock_ms_total,-555.5964009999989,-2.4279964212242335,22882.916801,22327.3204,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,task_clock_ms_mean,-111.1192801999996,-2.42799642122423,4576.583360199999,4465.46408,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,task_clock_ms_median,-176.08083499999975,-3.8475331250392855,4576.460534,4400.379699,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,task_clock_ms_stddev,69.2376223272381,112.85841897206481,61.349098239960355,130.58672056719846,regression
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,task_clock_ms_min,-131.68689199999972,-2.939816621144583,4479.425385,4347.738493,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,task_clock_ms_max,15.131859000000077,0.32662228193569764,4632.8312049999995,4647.963064,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,branch_misses_total,-322650.0,-1.6040225395368066,20115054.0,19792404.0,irrelevant
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,branches_total,22279184.0,0.15099754041047264,14754666824.0,14776946008.0,irrelevant
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,branch_miss_rate_pct_mean,-2.387050028967129e-05,-1.7509282290968735,0.001363305468093553,0.0013394349678038818,improvement
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,branch_miss_rate_pct_median,-2.604297422393242e-05,-1.9103455498164432,0.0013632598681654624,0.00133721689394153,improvement
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,branch_miss_rate_pct_stddev,2.1359421065417966e-05,225.70082058046816,9.463599206456044e-06,3.082302027187401e-05,regression
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,branch_miss_rate_pct_min,-4.1678413273926e-05,-3.089257432013469,0.001349140179838023,0.001307461766564097,improvement
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,branch_miss_rate_pct_max,1.3366336975594462e-05,0.9739414741753574,0.0013723963225728557,0.0013857626595484502,interesting
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,cache_misses_total,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,cache_references_total,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,rss_mb_mean,-0.2003945414579391,-0.5044214244588808,39.72760309951402,39.52720855805608,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,rss_mb_median,0.007815168000000483,0.030974136595944297,25.231269888000003,25.239085056000004,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,rss_mb_stddev,-0.07025127247599983,-0.17175425386014936,40.902202360124264,40.831951087648264,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,rss_mb_min,-0.05470617600000005,-2.868852459016396,1.9069009920000002,1.8521948160000001,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,rss_mb_max,0.003907584000018005,0.001757160428755241,222.38060544,222.38451302400003,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,vms_mb_mean,2.351111732635502,0.5063793802213571,464.2984735294206,466.6495852620561,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,vms_mb_median,-0.007815167999979167,-0.00206485716350021,378.484678656,378.47686348800005,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,vms_mb_stddev,0.3201041127500446,0.22740613307298702,140.76318365930163,141.08328777205168,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,vms_mb_min,-0.22273228799999956,-1.4878621769772873,14.969954304000002,14.747222016000002,interesting
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,vms_mb_max,-0.007815167999979167,-0.0011565440151707744,675.734593536,675.726778368,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,page_faults_total,1013.0,4.240977978732312,23886.0,24899.0,regression
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,page_faults_mean,202.60000000000036,4.240977978732319,4777.2,4979.8,regression
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,page_faults_median,506.0,11.060109289617486,4575.0,5081.0,regression
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,page_faults_stddev,-51.43134351484079,-18.33356190571107,280.5311034448765,229.09975993003573,improvement
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,page_faults_min,0.0,0.0,4570.0,4570.0,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,page_faults_max,1.0,0.019665683382497544,5085.0,5086.0,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,minor_faults_total,1013.0,4.240977978732312,23886.0,24899.0,regression
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,minor_faults_mean,202.60000000000036,4.240977978732319,4777.2,4979.8,regression
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,minor_faults_median,506.0,11.060109289617486,4575.0,5081.0,regression
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,minor_faults_stddev,-51.43134351484079,-18.33356190571107,280.5311034448765,229.09975993003573,improvement
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,minor_faults_min,0.0,0.0,4570.0,4570.0,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,minor_faults_max,1.0,0.019665683382497544,5085.0,5086.0,noise
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,major_faults_total,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,major_faults_mean,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,major_faults_median,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,major_faults_stddev,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,major_faults_min,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,major_faults_max,0.0,,0.0,0.0,invalid
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,linker_cycles_total,3021626.0,7.808192583061273,38698149.0,41719775.0,regression
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,startup_time_ms,0.4549636602140481,7.863271597100573,5.785933432361754,6.2408970925758025,regression
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,context_switches_total,-1266.0,-18.506066364566585,6841.0,5575.0,improvement
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,context_switches_mean,-253.20000000000005,-18.506066364566585,1368.2,1115.0,improvement
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,context_switches_median,-286.0,-20.815138282387192,1374.0,1088.0,improvement
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,context_switches_stddev,-55.0542363761805,-39.91617851613913,137.9246170920913,82.8703807159108,improvement
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,context_switches_min,-129.0,-11.139896373056994,1158.0,1029.0,improvement
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,context_switches_max,-295.0,-19.13099870298314,1542.0,1247.0,improvement
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,thread_count_mean,-0.1415685487467666,-1.6273510846230257,8.699324324324325,8.557755775577558,irrelevant
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,thread_count_stddev,0.36596276594375743,22.054933816161938,1.6593238002626811,2.0252865662064385,irrelevant
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,thread_count_max,0.0,0.0,12.0,12.0,irrelevant
test.py,5ced7edc-b607-40d6-86a6-9179b445b7a1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 14:19:07.023045,thread_utilization_pct,0.20201905320900337,1.5685518584212417,12.879335300545112,13.081354353754115,noise
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,mem_available_mb,310.13671875,4.363578205577048,7107.39453125,7417.53125,irrelevant
